att1,att2,att3,att4,att5,att6,att7,att8a,att8b,att8c,att8d,att8e,att8f,att8g,att8h,att8i,att8j,att9a,att9b,att9c,prob,result
0.49,0.66,3,155,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5746872845569955,1.0
0.38,0.5,2,132,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9918360159629874,1.0
0.55,0.87,3,241,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.048179653244066735,0.0
0.37,0.49,2,151,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9859871660007834,1.0
0.66,0.95,5,206,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004069963954536984,0.0
0.81,0.86,4,213,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.013568639952446289,0.0
0.94,0.8,4,238,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.007799038293879022,0.0
0.7,0.9,3,224,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.01269600092873905,0.0
0.83,0.68,4,198,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.011768833080018812,0.0
0.28,0.77,3,221,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0397524139523105,0.0
0.74,0.58,4,193,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.014081175676309184,0.0
0.5,0.54,5,153,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.81134929909032,1.0
0.25,0.65,3,264,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.11344469229012026,0.0
0.9,0.84,5,221,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9439043249492385,1.0
0.95,0.62,4,150,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.023615052994652375,0.0
0.54,0.83,4,201,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005657792826572013,0.0
0.19,0.93,3,110,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03525789761526503,0.0
0.43,0.49,2,135,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9852812501636772,1.0
0.83,0.98,4,259,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9687472237159452,1.0
0.82,1.0,4,229,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9202971627254385,1.0
0.45,0.56,2,146,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9799847590737657,1.0
0.8,0.83,2,211,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.023234675468086656,0.0
0.72,0.48,3,155,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00982206776363114,0.0
0.58,0.67,5,133,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.012405472208848446,0.0
0.81,0.58,3,243,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.014273221529480642,0.0
0.98,0.74,4,139,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.01071854370045975,0.0
0.41,0.68,3,191,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.5477198215702498,1.0
0.92,0.8,3,211,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.053500039007207345,0.0
0.36,0.51,2,144,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9903331265213053,1.0
0.77,0.73,3,224,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0037271001100687372,0.0
0.76,0.71,4,156,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00677320661440117,0.0
0.88,0.83,4,163,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.00923787616307685,0.0
0.38,0.49,2,155,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9899931375113403,1.0
0.91,0.67,3,143,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.007764625871042277,0.0
0.37,0.47,2,152,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.9817953220733892,1.0
0.73,0.65,3,165,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.011841691127099688,0.0
0.93,0.98,4,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.011091335814464932,0.0
0.68,0.51,5,158,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.008530802011198374,0.0
0.67,0.7,5,159,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.005951518245431263,0.0
0.7,0.92,3,162,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.002585888318003767,0.0
0.84,0.76,5,215,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.007857035414719667,0.0
0.91,0.65,5,214,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.011608035404668884,0.0
0.7,0.7,3,162,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0051848562258517,0.0
0.49,0.54,3,145,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.6828726017876979,1.0
0.35,0.54,3,138,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.43989184441656576,0.0
0.93,0.96,4,223,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.002496023344474194,0.0
0.89,0.66,3,272,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.013362632563527538,0.0
0.5,0.8,4,261,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.020843241599192017,0.0
0.11,0.83,7,255,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9417735068963036,1.0
0.76,0.73,3,192,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.004215937362938022,0.0
0.19,0.63,4,233,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.13091315310539947,0.0
0.69,0.91,5,205,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.003402520594267816,0.0
0.11,0.79,7,310,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9928062797749108,1.0
0.81,0.96,4,219,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.004783491409574916,0.0
0.38,0.46,2,145,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9811273437681093,1.0
0.4,0.47,2,144,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9834185275490578,1.0
0.42,0.58,2,140,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.989329999270834,1.0
0.91,0.75,2,147,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02179505222844351,0.0
0.85,0.87,5,246,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9184736941498067,1.0
0.49,0.76,5,237,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.021280942545809946,0.0
0.13,0.62,3,264,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.058444272670836156,0.0
0.61,0.5,4,269,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0174680643426849,0.0
0.48,0.76,5,236,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06581538944625823,0.0
0.82,0.63,5,177,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.02515939744541903,0.0
0.43,0.49,2,135,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9848846931624777,1.0
0.86,0.72,4,178,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.004426289099265318,0.0
0.99,0.65,3,209,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0030120511202423256,0.0
0.98,0.7,3,153,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.003645467078661667,0.0
0.13,0.78,6,152,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.6612844452191261,1.0
0.81,0.62,4,153,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.046658028449373265,0.0
0.82,0.5,3,198,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.023745702063628287,0.0
0.88,0.93,4,195,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0031292666707883133,0.0
0.75,0.58,3,159,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.028085643774610803,0.0
0.61,0.96,3,214,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.004246146720236467,0.0
0.67,0.68,3,189,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.006561560085873739,0.0
0.6,0.98,4,146,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.04553485202729973,0.0
0.94,0.78,4,211,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.006962739388419925,0.0
0.59,0.51,3,203,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0027225933739000526,0.0
0.84,0.96,3,161,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004552498774874467,0.0
0.1,0.92,7,273,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9935033116005183,1.0
0.1,0.83,7,276,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9930137344994525,1.0
0.96,0.93,6,240,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6685054626402378,1.0
0.51,0.59,4,169,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.01340720695605354,0.0
0.9,0.92,5,245,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.972551067888235,1.0
0.58,0.6,4,147,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.1091293176395924,0.0
0.31,0.86,3,266,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04005402676401415,0.0
0.5,0.76,3,174,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.027100355563139833,0.0
0.62,0.77,3,271,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.054504147276995776,0.0
0.09,0.87,6,266,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9932709868315174,1.0
0.93,0.89,3,255,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2838349382009935,0.0
0.8,0.95,4,272,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.035831381326322305,0.0
0.97,0.52,5,149,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003781838135669973,0.0
0.38,0.54,2,112,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.23810501629645303,0.0
0.85,0.58,4,167,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.011814721113114397,0.0
0.11,0.89,6,272,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9887938463276802,1.0
0.77,0.82,3,153,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0036063869796103937,0.0
0.65,0.71,3,170,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0023510452774602917,0.0
0.64,0.6,3,196,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0037866279545686297,0.0
0.72,0.5,4,164,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.004707169901770411,0.0
0.53,0.5,6,264,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.23562173293787425,0.0
0.31,0.84,7,133,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.8216294098769428,1.0
0.72,0.72,5,265,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.010914534698084755,0.0
0.83,0.81,5,219,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9536951244285249,1.0
0.88,0.91,3,157,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0044629847061444915,0.0
0.17,0.59,4,179,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.018850230569714955,0.0
0.09,0.89,7,308,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9929893204201116,1.0
0.76,0.8,5,229,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.03184607282730797,0.0
0.51,0.52,3,188,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.04025406385857734,0.0
0.16,0.94,4,261,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.43861819494712684,0.0
0.84,0.54,3,245,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.007877553506320132,0.0
0.97,0.96,5,210,6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.07701424679649897,0.0
0.49,0.59,4,137,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10603139184045726,0.0
0.74,0.51,5,258,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.11710632154132918,0.0
0.75,0.65,4,148,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.007057632831417285,0.0
0.11,0.85,6,259,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9934249964271147,1.0
0.52,0.54,4,212,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.010057445594619265,0.0
0.4,0.49,2,135,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9937436672592983,1.0
0.83,0.85,4,255,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.9727495003400783,1.0
0.91,0.75,2,147,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.02179505222844351,0.0
0.99,0.92,3,220,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.004350050320980596,0.0
0.98,0.44,4,154,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0020441008292074194,0.0
0.56,0.92,4,224,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.009597908811550128,0.0
0.63,0.43,2,222,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04699474849224355,0.0
0.63,0.63,5,252,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.04518093729609688,0.0
0.79,0.97,5,187,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.025749503195992576,0.0
0.29,0.4,4,138,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.1965481853434124,0.0
0.1,0.89,7,285,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9940581530910803,1.0
0.11,0.84,7,296,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9933628860176037,1.0
0.79,0.86,5,270,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.02768363566085146,0.0
0.72,0.89,4,217,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.030780124529328955,0.0
0.95,0.55,5,134,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.03608457848738019,0.0
0.51,0.53,3,201,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.019105067271740772,0.0
0.69,0.51,3,176,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.003969529632265459,0.0
0.95,0.68,3,165,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.016244770689530647,0.0
0.88,0.89,4,275,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.8815910750135966,1.0
0.8,0.62,4,216,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0057110466283130205,0.0
0.36,0.56,2,137,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9937557944844488,1.0
0.41,0.45,2,150,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.973056239721686,1.0
0.44,0.46,2,143,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9916752196149218,1.0
0.77,0.54,4,139,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.08577038344180299,0.0
0.75,0.5,4,98,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.007961115771031427,0.0
0.56,0.96,2,269,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.053758972087372896,0.0
0.92,0.82,5,252,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.01116180722658952,0.0
0.47,0.56,4,165,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01364144158441324,0.0
0.91,0.57,4,145,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0094161797989083,0.0
0.89,1.0,4,237,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9306024362901641,1.0
0.87,0.48,4,264,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.007139296843366411,0.0
0.56,0.98,5,171,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00669606210101891,0.0
0.16,0.76,6,210,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.05283791420670039,0.0
0.5,0.83,5,258,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.17523679122286356,0.0
0.85,0.81,4,164,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.02494648512888873,0.0
0.1,0.77,5,252,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.986486265658774,1.0
0.56,0.61,3,224,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.011519029340472239,0.0
0.61,0.72,4,134,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.003015728744374105,0.0
0.8,0.75,3,134,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01074739791166583,0.0
0.87,0.94,4,260,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9768388899189772,1.0
0.42,0.54,2,143,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9720613645407337,1.0
0.7,0.53,2,274,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6353665381515743,1.0
0.48,0.48,2,245,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.1518977528942889,0.0
0.78,0.99,4,255,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9827939033196893,1.0
0.56,0.58,3,173,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.038958088197395255,0.0
0.21,0.4,3,262,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07732307046774674,0.0
0.34,0.82,6,202,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.15313851212082955,0.0
0.84,0.66,3,209,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0030890269101080674,0.0
0.5,0.78,4,208,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.014188238918078007,0.0
0.67,0.77,3,157,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.01615215078732174,0.0
0.8,0.87,4,220,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.005335632133059363,0.0
0.89,0.63,4,164,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.020807365854807004,0.0
0.11,0.89,6,293,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9934120656554486,1.0
0.42,0.48,2,129,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.9881485224174987,1.0
0.4,0.67,3,115,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.04332822273712791,0.0
0.84,1.0,5,242,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9831528406784314,1.0
0.5,0.7,3,159,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.7374948194810551,1.0
0.54,0.72,6,222,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.06786999660781412,0.0
0.76,0.92,4,246,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9810050223722734,1.0
0.39,0.54,2,127,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.986237910223373,1.0
0.81,0.64,4,213,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.013501329186865542,0.0
0.61,0.97,4,198,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0084563161887855,0.0
0.73,0.86,4,245,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9722360735054474,1.0
0.71,0.99,2,136,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.07287218570252017,0.0
0.97,0.68,3,185,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0027568152817170344,0.0
0.78,0.61,4,268,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0060182568438238125,0.0
0.56,0.83,3,236,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.01756668920894654,0.0
0.82,0.79,3,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.015137706950698665,0.0
0.54,0.48,3,152,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.012020818952830692,0.0
0.32,0.8,3,263,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.01963383135381166,0.0
0.59,0.72,4,168,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.14195702067535285,0.0
0.43,0.57,2,142,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9732220477183825,1.0
0.77,0.76,5,149,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.007122847955824737,0.0
0.7,0.74,3,212,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00286138957361928,0.0
0.11,0.91,6,278,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9920754519278266,1.0
0.3,0.88,5,245,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.6925293299390469,1.0
0.6,0.98,4,146,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.04553485202729973,0.0
0.76,0.64,4,144,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.011164128746924656,0.0
0.39,0.91,2,212,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.05272545791667606,0.0
0.87,0.84,4,264,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9496828887628159,1.0
0.13,0.76,5,219,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.2927027440347783,0.0
0.59,0.57,4,261,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.00688955033632638,0.0
0.66,0.98,4,163,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.01625654449761156,0.0
0.75,0.59,3,117,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0022604782961852775,0.0
0.41,0.5,2,149,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9759402130562458,1.0
0.96,0.8,4,145,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.009543919903549851,0.0
0.46,0.5,2,146,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9841094116322955,1.0
0.56,0.68,3,149,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.023190678247322405,0.0
0.62,0.79,3,274,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.010895581759365761,0.0
0.62,0.92,3,228,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.01077633274759347,0.0
0.68,0.87,3,168,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.04397698279839734,0.0
0.61,0.97,3,148,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.024407028209336906,0.0
0.99,0.73,4,240,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.04250448676562548,0.0
0.11,0.8,6,256,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9934812847229996,1.0
0.37,0.5,2,141,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9934603588130871,1.0
0.45,0.47,2,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.984980192625446,1.0
0.66,0.95,5,192,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.008564680930134882,0.0
0.71,0.65,3,190,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.01774911941286515,0.0
0.32,0.97,6,272,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.11798590277905775,0.0
0.76,0.6,3,140,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.012767602462176736,0.0
0.46,0.48,2,141,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9758407224451571,1.0
0.98,1.0,5,150,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.005248223856975202,0.0
0.62,0.67,3,212,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.005109221061753621,0.0
0.32,0.64,3,151,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.572431028613631,1.0
0.77,0.94,5,226,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9532287833231666,1.0
0.77,0.94,4,225,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.012723200786222333,0.0
0.91,0.95,5,241,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.945269874158011,1.0
0.45,0.49,2,151,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9883311338318913,1.0
0.91,0.7,3,193,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0020389457965282578,0.0
0.43,0.5,2,137,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9810335857302953,1.0
0.09,0.77,5,275,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9746263228917921,1.0
0.46,0.54,2,143,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9792789159701358,1.0
0.87,0.84,5,137,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.06884944618888228,0.0
0.54,0.96,3,201,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0064663758496590566,0.0
0.91,0.53,4,212,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.004581746775584166,0.0
0.6,0.52,4,207,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.004300361303605213,0.0
0.7,0.83,5,241,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.024486397931306053,0.0
0.24,0.57,5,232,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.5533059862828321,1.0
0.98,0.74,3,164,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0038585997175219575,0.0
0.31,0.61,4,97,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.13634410327042826,0.0
0.44,0.4,3,120,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.007226770708116473,0.0
0.92,0.55,4,220,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.007494478339359819,0.0
0.97,0.67,2,147,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004669173372301096,0.0
0.59,0.48,3,197,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004415402916009773,0.0
0.59,0.88,3,159,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.009696875238673556,0.0
0.21,0.38,3,275,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07612993625731089,0.0
0.6,0.91,3,157,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.15084048765160774,0.0
0.42,0.46,2,141,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9828185186762803,1.0
